1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,-3.854797109969681
0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,-1.4007489182557524
0.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,1.0,1.0,0.0,15.07153009893934
1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.605243027796316
0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0231291947757555
0.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,-2.418555962697374
0.0,0.0,1.0,0.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,8.439357168159827
0.0,0.0,0.0,1.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,20.11829242730514
1.0,1.0,0.0,1.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,8.492403415431996
0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,1.0,1.0,0.0,-0.1208291759032338
0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,-3.859688130285585
1.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,8.658025884534453
1.0,1.0,0.0,0.0,3.0,1.0,5.0,5.0,0.0,1.0,1.0,-0.7053735077579972
0.0,0.0,1.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,11.229899660482378
1.0,0.0,1.0,0.0,5.0,4.0,5.0,5.0,0.0,1.0,0.0,-0.8038947419143803
1.0,1.0,1.0,0.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,12.372332205452274
0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,15.447246745057068
1.0,1.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,16.803815097966908
0.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,18.043026087800005
0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,21.76103570171615
0.0,1.0,0.0,0.0,3.0,5.0,0.0,4.0,1.0,1.0,1.0,16.984994157676667
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.73188918234038
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,18.797303267674568
0.0,0.0,0.0,0.0,5.0,0.0,4.0,4.0,1.0,0.0,0.0,17.50283084893757
0.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,19.914623127841764
0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,15.657345721988644
0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,0.0,0.0,1.0,-0.8179877783862288
0.0,0.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,0.0,1.0,11.684840716382094
1.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,4.498154749557632
1.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,1.5814702325817835
1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,4.564253898755304
0.0,1.0,0.0,0.0,5.0,3.0,5.0,0.0,1.0,1.0,0.0,7.966122899651511
1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,11.795158777383117
0.0,1.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,19.54353163447193
1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,1.0,1.0,0.0,-1.7350750129653476
0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,0.0,1.0,0.0,9.949978150169535
0.0,1.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,1.0,1.0,12.503680133042362
1.0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,0.0,1.0,1.0,20.31512137399412
1.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,1.0743268909820998
0.0,0.0,1.0,0.0,4.0,5.0,5.0,5.0,1.0,0.0,1.0,16.20220697523335
1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,8.270469383861306
1.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,3.635811391702184
1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,14.796214969482754
