,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,19.12011674153048
1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,14.341053380072683
2,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,-3.854797109969681
3,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,-1.4007489182557524
4,0.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,1.0,1.0,0.0,15.07153009893934
5,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.605243027796316
6,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0231291947757555
7,0.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,-2.418555962697374
8,0.0,0.0,1.0,0.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,8.439357168159827
9,0.0,0.0,0.0,1.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,20.11829242730514
10,1.0,1.0,0.0,1.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,8.492403415431996
11,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,1.0,1.0,0.0,-0.1208291759032338
12,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,-3.859688130285585
13,1.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,8.658025884534453
14,1.0,1.0,0.0,0.0,3.0,1.0,5.0,5.0,0.0,1.0,1.0,-0.7053735077579972
15,0.0,0.0,1.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,11.229899660482378
16,1.0,0.0,1.0,0.0,5.0,4.0,5.0,5.0,0.0,1.0,0.0,-0.8038947419143803
17,1.0,1.0,1.0,0.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,12.372332205452274
18,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,15.447246745057068
19,1.0,1.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,16.803815097966908
20,0.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,18.043026087800005
21,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,21.76103570171615
22,0.0,1.0,0.0,0.0,3.0,5.0,0.0,4.0,1.0,1.0,1.0,16.984994157676667
23,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.73188918234038
24,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,18.797303267674568
25,0.0,0.0,0.0,0.0,5.0,0.0,4.0,4.0,1.0,0.0,0.0,17.50283084893757
26,0.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,19.914623127841764
27,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,15.657345721988644
28,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,0.0,0.0,1.0,-0.8179877783862288
29,0.0,0.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,0.0,1.0,11.684840716382094
30,1.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,4.498154749557632
31,1.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,1.5814702325817835
32,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,4.564253898755304
33,0.0,1.0,0.0,0.0,5.0,3.0,5.0,0.0,1.0,1.0,0.0,7.966122899651511
34,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,11.795158777383117
35,0.0,1.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,19.54353163447193
36,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,1.0,1.0,0.0,-1.7350750129653476
37,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,0.0,1.0,0.0,9.949978150169535
38,0.0,1.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,1.0,1.0,12.503680133042362
39,1.0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,0.0,1.0,1.0,20.31512137399412
40,1.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,1.0743268909820998
41,0.0,0.0,1.0,0.0,4.0,5.0,5.0,5.0,1.0,0.0,1.0,16.20220697523335
42,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,8.270469383861306
43,1.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,3.635811391702184
44,1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,14.796214969482754
45,0.0,1.0,1.0,0.0,5.0,0.0,3.0,3.0,1.0,1.0,1.0,14.473852506726503
46,1.0,1.0,0.0,0.0,5.0,1.0,4.0,2.0,0.0,0.0,1.0,14.814068991054167
47,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,9.624056645173514
48,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,8.208897364241055
49,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,0.0,0.0,0.0,15.80807598473059
50,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,20.409301211918077
51,0.0,1.0,0.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,17.415651360094188
52,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,6.2063425997465895
53,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,14.41475734318741
54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.50444328178746
55,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,17.656107409811096
56,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0916889988735186
57,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,17.366767049884977
58,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,20.64497985673204
59,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,18.43723548872911
60,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,-2.514963897673464
61,0.0,0.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,-0.2515557340902266
62,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,18.889496638965777
63,1.0,1.0,1.0,1.0,5.0,5.0,2.0,3.0,0.0,1.0,0.0,20.688990008992832
64,1.0,1.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,7.678308539626679
65,0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,1.0,15.081109446436784
66,0.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,0.0,0.0,9.340480121317515
67,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,-3.6564905779127512
68,0.0,1.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,15.21970049803038
69,0.0,0.0,1.0,1.0,3.0,5.0,5.0,4.0,0.0,0.0,1.0,12.942540055931955
70,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,1.0,15.63048891920021
71,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,11.968237075037225
72,0.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,19.70440912764445
73,1.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,3.031496019427589
74,0.0,0.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,10.213923395060233
75,0.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,15.475495201506348
76,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,-2.880198859224984
77,0.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,18.97656705299677
78,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,0.1766955959584022
79,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,19.199604784555973
80,0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,-0.465584427819401
81,0.0,0.0,1.0,0.0,4.0,3.0,3.0,5.0,0.0,1.0,0.0,12.747529378125208
82,0.0,0.0,1.0,0.0,5.0,5.0,3.0,4.0,1.0,1.0,0.0,6.734270867582566
83,0.0,0.0,0.0,0.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,12.396125298721168
84,1.0,0.0,1.0,1.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,20.97216244027013
85,1.0,0.0,1.0,1.0,3.0,4.0,5.0,0.0,1.0,1.0,0.0,16.560859776119585
86,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,11.150668333817734
87,0.0,0.0,1.0,1.0,4.0,2.0,3.0,5.0,0.0,1.0,0.0,19.608544346845928
88,1.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,18.43735184948752
89,1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,5.883800556708698
90,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.734545720183537
91,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.7665985666258344
92,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.085523311858591
93,1.0,1.0,1.0,1.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,17.62113649346742
94,1.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,3.2164634211892764
95,1.0,1.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,14.128699687899182
96,0.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,-1.6455488078743523
97,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,17.497420529840788
98,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,-2.5697270957276723
