,12
272,22.742252166644477
561,19.917076862329097
686,7.354795512348176
266,17.091052956993366
1116,17.68744778358749
1356,16.096254539074454
179,18.818883966397014
202,16.03080076209009
444,21.053122202622053
199,23.7518269396294
773,16.8454119827103
1022,12.606806750768616
1186,10.251974373032825
432,20.84396127621973
789,10.63554035952997
1592,17.288151203738263
841,11.14664906689427
1200,16.55782264293546
329,22.49766441228067
45,19.810981225882657
503,21.01988511588092
1560,23.384895223973643
1023,21.8318744791784
1330,14.274407497268689
1157,20.9356003960251
871,23.475062171261392
1246,21.841579440919837
940,23.000203976969523
416,17.55599234237213
1295,18.270220837741032
78,15.470959372942447
1608,12.398370717751993
815,13.181761090161448
1034,16.58659986047235
1461,17.37637468788838
661,21.624802733483712
1051,10.70566020009189
612,21.2940751400287
1647,17.767164035911847
796,23.077122740049155
700,10.610279458167712
1249,22.337783429788644
1536,16.271452106160304
821,12.779618249842398
1446,18.68149072454345
1283,20.091233703987918
395,21.37236135872689
1056,16.50071279996795
746,16.477183101325934
334,23.4317063218442
1550,22.089002759378047
662,20.66180903421449
1544,15.765534486825429
1348,17.0404447888281
1006,18.277693455259385
126,24.02359895192056
350,15.959075544747844
40,19.80094533183998
478,21.293406648141225
1320,19.480865078744134
104,17.191289439941286
18,14.665623835861716
252,23.783707188312963
849,22.365777576101785
1659,14.08069742352929
500,20.09375685816129
1481,16.683241457174027
91,12.476221410474544
1359,17.383347056725256
268,22.41408144214416
507,21.19423005289424
828,17.0347610513885
237,23.495819810203727
1239,11.932768217038765
1707,16.739225368079225
1432,19.448124966976057
424,16.57373886414636
1518,21.34235119837365
526,17.644934272064713
533,22.293562748539536
15,14.106553537531047
567,21.85451680184347
1272,15.531361301735243
328,21.11107861779571
443,25.139065839144976
1582,19.506590801838097
1308,15.2357489878804
596,24.59745261884397
1737,21.19837705033153
359,18.08766154226544
1111,14.0393603957793
951,17.710543758018357
1104,12.380241426723636
1712,20.65401985176995
390,18.89656810200158
1567,18.764396487769893
1613,10.534913857775594
1666,19.7883227534787
406,16.286590058313728
13,11.998899293117484
1273,11.797628057464935
218,22.011057322868176
1212,14.19301476673327
178,20.99478955634764
195,24.62087651345936
588,17.305449037153284
541,22.957556047118622
857,20.944034166049697
766,11.304567431123791
1357,7.310839095179413
501,18.756309954704147
419,23.92260273770132
1125,10.564964304219922
1047,16.98341549726892
1445,8.194583663072581
582,20.53456185620067
298,15.987707194484033
1727,18.636574251408103
1562,15.101037397796356
1499,12.282238936466642
485,16.479809047543416
1638,13.177914749422207
1373,6.573559280255589
285,20.87871555664521
587,16.857957261906098
747,21.11096417332544
908,21.94524745298205
724,8.754611019762853
599,20.20676259798439
895,17.335746259290318
170,15.14528453859755
249,20.390849809083235
956,17.765108595741317
787,12.258576978242004
1203,11.517582974114177
1305,14.8290321298193
1437,12.592155192103595
1242,16.555596834660342
1698,14.543720853067056
1393,11.327342045426317
106,22.09877023974924
336,24.95491703774473
1574,14.83243015329851
1378,16.733042269299478
1696,23.324669402542806
820,18.992532292242096
1256,10.97606118415275
154,17.515247234931742
144,17.012377634364448
1457,20.282323329293188
659,16.67262555674165
1388,13.07991252279956
1091,15.51887691533293
108,22.09043817077666
644,10.783036824622016
1185,23.767301583254525
683,11.024774506565548
1738,16.588402639055374
882,16.88714822987159
1234,13.16221970833374
1218,15.470428308859972
276,19.34138370999913
852,9.225106230242304
1412,20.420801873808603
1591,18.122013664802232
381,15.082980698810784
292,18.445763760403693
1661,12.076083151021573
1228,17.78863324238257
1735,17.18737259344831
279,23.719996285308056
929,22.420791392169576
1096,9.308081932882509
134,20.55011348936704
418,25.4874164579879
1486,22.298402549628246
158,20.835253085574955
624,17.57917247679139
1347,8.262677137013926
950,20.09329559897922
377,17.879538625878396
855,15.402572253156102
275,19.13192906829245
978,22.182317900428306
425,21.254859492133207
1101,13.578697728043474
1279,17.4403692284894
1194,18.53036506146919
366,18.72326787311213
668,17.195203888207676
914,16.476227871989117
1325,17.942815293698658
22,21.0616050492232
217,23.124174670658316
1057,9.000553960479726
1493,16.902739505893884
1093,14.73860072673508
173,19.119486150811653
1546,11.195046013716048
1105,11.930292638269032
1296,13.704991892161251
1245,10.63969955253232
384,19.360318866031943
646,22.21869911582237
1611,17.28824562874185
538,23.05152306660926
743,19.35756567390429
739,12.81872913409006
1018,14.86002888495947
564,20.23607489201466
1571,10.720874264201424
71,19.113884503293367
1722,11.862632825251712
1183,10.926833432880729
187,21.77349759860928
221,21.278209822612904
584,18.07537463125954
554,21.7528937900847
1026,12.271890455707164
859,22.94342730847949
838,15.812820173867006
1181,9.29414579415546
1380,21.66219119795887
1048,15.114641040224786
577,22.417020159423444
1143,21.33151850458878
1534,13.863977979029352
1166,10.997693215404922
408,20.727943646107843
1065,11.684065974941882
411,16.757471969446154
459,13.799035703386195
474,17.709817501275012
17,12.643314648299867
602,18.923612471513906
788,14.962791048585268
1410,20.43777017734154
458,16.88689704087458
1049,22.36579412490866
666,20.660296027401355
1258,12.873397791583615
657,11.345222123366137
575,19.336808520580817
1542,18.96949427018494
771,23.152495657204785
1346,9.337494532743102
1490,12.035070418379172
702,14.637405451593136
580,12.4140649509127
1232,17.76887069303487
945,16.220219730405322
664,12.81790148543616
1522,17.65597864405565
1235,12.843286110665002
522,15.936485206807452
147,21.492956041231533
1403,17.798662770864222
1679,20.48850240817038
1160,16.864146422188984
325,20.22751558641834
297,15.44812927840328
656,10.966182146174631
80,14.479592032052128
1077,21.600231388617043
138,19.35150473796385
1152,17.459543867541573
141,20.03079801357703
1644,20.777231316276826
290,18.55546691702175
1533,16.471147897539755
1133,13.486365028116516
1025,16.21762118035548
1164,20.741115857444957
321,17.966937534338182
638,13.114403144289666
674,7.718432858284579
210,24.74826461224572
143,25.37025355657845
1070,18.999343476227093
1251,19.27285877634761
116,25.338106522941185
1545,9.450077856462704
1043,12.391663033459675
341,18.965890630074
1379,9.185814864832832
1174,13.291665138233364
1491,11.55869566963167
1151,11.575129689084063
1008,21.054145118100067
1458,17.573420220184317
569,23.01801020794329
53,20.307222409551244
860,19.694143252735
1678,16.022664688172053
1709,15.886597490382453
510,14.969530460546665
641,21.664214184215503
570,13.24497688773154
1237,20.97025415477845
367,23.25788460676772
511,11.266401765027188
267,23.249642363275417
1075,17.931047220533358
1017,18.63126845890508
911,21.26826422908611
450,25.7739975498618
1745,21.48737248336373
430,23.471680471619763
617,21.3726653407034
1409,10.73485643949578
1649,8.10840874870389
308,23.97833825035744
1002,15.993275840426332
1475,21.95421707267065
457,16.471468314222513
1209,16.496309162445534
810,10.190588677011997
168,20.762699674934343
1350,18.7193994837109
238,17.42877270742408
618,13.389018749057422
1396,10.672925545776522
1728,14.031446621411868
1180,19.87801141738764
96,18.408648269678174
917,19.416099637593614
965,17.93067647052159
776,16.168489260222984
163,23.07729516432108
309,23.93337631894918
688,17.99656026246635
926,17.40788317609704
775,15.876148553759917
177,22.63752361625201
1120,20.76083950276208
875,18.15649846684204
654,21.166176241234545
1078,18.4739267212684
1198,13.538283257553974
851,20.86304229857305
27,22.475673519608243
1452,7.3846288603060275
1381,17.50739152892722
751,21.864659781819203
1724,16.524165038819618
415,22.396890144427022
858,20.61009202404645
620,12.220608784866611
670,11.084533764918524
258,20.861739890560514
1192,19.418235266676
